,,date,17_3,17_3,17_3,17_3,17_3,17_4,17_4,17_4,17_4,17_4,17_5,17_5,17_5,17_5,17_5,17_6,17_6,17_6,17_6,17_6,17_7,17_7,17_7,17_7,17_7,17_8,17_8,17_8,17_8,17_8,17_9,17_9,17_9,17_9,17_9,17_10,17_10,17_10,17_10,17_10,17_11,17_11,17_11,17_11,17_11,17_12,17_12,17_12,17_12,17_12,18_1,18_1,18_1,18_1,18_1,18_2,18_2,18_2,18_2,18_2,18_3,18_3,18_3,18_3,18_3,18_4,18_4,18_4,18_4,18_4,18_5,18_5,18_5,18_5,18_5,18_6,18_6,18_6,18_6,18_6,18_7,18_7,18_7,18_7,18_7,18_8,18_8,18_8,18_8,18_8,18_9,18_9,18_9,18_9,18_9,18_10,18_10,18_10,18_10,18_10,18_11,18_11,18_11,18_11,18_11,18_12,18_12,18_12,18_12,18_12,19_1,19_1,19_1,19_1,19_1,19_2,19_2,19_2,19_2,19_2,19_3,19_3,19_3,19_3,19_3
code,sex,sep_age,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______,pNum,____,____,________,______
J00,total,total,"710,712","936,431","935,359","13,108,603","9,764,292","689,787","898,986","898,245","12,916,781","9,539,384","572,890","740,479","739,701","10,751,052","7,973,429","455,249","589,563","589,016","8,559,292","6,362,159","394,883","506,126","505,626","7,484,538","5,563,034","428,596","539,542","538,840","7,959,011","5,904,408","592,209","775,546","774,959","11,235,598","8,324,332","582,714","735,870","735,156","10,924,362","8,090,887","741,467","974,967","973,994","13,696,536","10,191,273","918,068","1,183,135","1,181,949","17,028,038","12,541,509","971,989","1,276,598","1,274,732","18,350,739","13,624,167","613,721","779,297","778,405","11,302,059","8,455,560","625,888","820,964","820,327","12,182,710","9,105,138","626,402","816,328","815,648","12,152,723","9,031,940","553,218","714,482","713,500","10,777,865","8,028,546","427,513","554,139","553,422","8,463,892","6,320,242","376,666","485,859","485,215","7,429,112","5,551,389","335,971","421,360","420,784","6,488,475","4,838,681","515,356","657,121","656,360","10,208,688","7,568,537","654,421","850,355","849,522","12,504,042","9,345,159","709,752","928,901","928,091","13,572,931","10,122,665","833,093","1,073,388","1,072,429","16,027,608","11,814,821","653,810","847,007","845,856","12,560,362","9,522,937","486,538","610,559","610,089","9,342,066","7,093,908","593,394","770,960","770,121","11,983,775","9,060,113"
J00,male,total,"320,759","423,678","423,001","5,940,128","4,424,553","310,170","404,993","404,672","5,818,961","4,299,659","257,245","332,815","332,500","4,836,668","3,585,265","206,047","267,426","267,171","3,889,629","2,894,021","181,657","233,371","233,199","3,453,528","2,566,285","198,739","250,597","250,323","3,698,913","2,743,737","269,952","355,881","355,622","5,148,999","3,816,756","264,610","335,407","335,029","4,990,499","3,696,451","337,516","445,389","445,021","6,258,837","4,660,003","417,895","537,534","537,127","7,732,313","5,695,890","441,682","575,947","575,222","8,301,260","6,151,662","275,439","349,305","348,949","5,071,548","3,790,895","281,999","371,527","371,347","5,513,091","4,119,809","282,311","369,379","369,115","5,501,331","4,091,817","246,893","318,998","318,631","4,810,010","3,586,573","192,092","249,752","249,412","3,822,539","2,857,071","173,003","224,268","223,983","3,429,008","2,565,091","154,532","194,882","194,549","2,999,673","2,238,404","233,502","299,713","299,348","4,649,307","3,449,839","293,698","383,440","383,042","5,634,004","4,209,662","318,998","418,713","418,386","6,108,090","4,556,341","377,218","485,073","484,771","7,240,062","5,336,890","294,236","380,090","379,612","5,633,372","4,270,871","220,686","277,873","277,680","4,255,116","3,233,620","269,296","351,395","351,013","5,463,204","4,135,616"
J00,male,0_9,"115,039","168,357","168,264","2,401,747","1,832,400","107,195","155,309","155,187","2,233,029","1,701,185","97,877","137,469","137,378","2,002,286","1,528,522","93,499","130,981","130,886","1,891,575","1,446,833","95,564","130,274","130,194","1,905,915","1,452,901","94,289","127,157","127,021","1,861,921","1,420,548","110,446","159,718","159,619","2,304,986","1,760,792","105,324","146,476","146,293","2,203,097","1,683,039","116,588","175,177","174,961","2,488,723","1,901,082","113,296","162,998","162,789","2,367,121","1,795,345","90,112","124,417","124,206","1,860,630","1,416,231","85,196","116,033","115,887","1,744,101","1,329,815","109,405","161,319","161,143","2,407,417","1,842,341","100,440","147,114","146,830","2,199,058","1,683,094","88,989","126,558","126,327","1,924,459","1,476,962","83,349","117,616","117,427","1,794,504","1,379,326","88,975","123,783","123,596","1,865,739","1,431,863","73,832","98,716","98,522","1,501,878","1,149,913","98,826","139,501","139,293","2,158,548","1,648,343","106,244","155,330","155,138","2,296,652","1,755,551","105,321","157,351","157,139","2,305,747","1,759,120","100,029","145,049","144,916","2,158,721","1,640,294","77,882","108,750","108,628","1,652,980","1,315,688","74,754","102,487","102,412","1,579,419","1,257,398","99,002","145,123","145,005","2,241,365","1,782,028"
J00,male,10_19,"29,696","34,715","34,702","534,996","372,270","31,037","36,621","36,601","567,674","393,193","21,157","24,341","24,317","380,442","263,468","17,095","19,672","19,646","306,591","213,134","13,881","15,725","15,665","249,572","172,879","18,276","20,538","20,525","321,358","223,536","31,520","38,130","38,107","576,962","403,305","21,238","24,319","24,309","376,560","262,632","31,047","36,952","36,945","542,433","380,138","39,103","46,821","46,734","714,117","498,660","24,194","28,155","28,135","437,127","303,710","13,740","15,500","15,475","251,523","174,781","26,224","30,399","30,414","491,336","343,490","29,414","35,019","34,998","553,639","386,544","22,115","25,653","25,633","411,132","286,486","16,528","19,182","19,169","306,981","213,930","13,584","15,430","15,410","250,766","174,198","12,864","14,581","14,571","237,905","165,262","27,154","32,215","32,197","514,710","359,850","24,941","29,502","29,479","454,793","318,078","31,438","37,506","37,482","571,684","400,392","39,345","47,117","47,079","744,010","515,469","15,299","17,538","17,512","288,533","200,105","10,731","12,147","12,146","207,206","142,596","26,173","30,479","30,456","513,905","356,780"
J00,male,20_29,"17,874","19,860","19,866","316,983","216,063","18,362","20,563","20,541","337,503","229,873","14,531","16,282","16,269","272,576","184,919","9,909","11,050","10,999","189,023","128,663","8,380","9,313","9,298","164,508","110,953","11,170","12,236","12,207","209,670","143,360","16,853","19,079","19,067","307,018","211,055","15,481","16,956","16,955","286,186","194,550","20,095","22,328","22,336","353,073","242,874","24,605","27,322","27,292","452,367","307,871","29,701","33,236","33,178","552,334","375,760","14,578","16,008","16,010","272,719","185,682","15,364","17,057","17,024","289,659","198,149","18,366","20,496","20,493","345,891","236,994","15,034","16,683","16,677","287,979","196,818","9,707","10,675","10,664","190,448","128,854","8,283","9,186","9,172","162,878","110,650","8,519","9,359","9,348","163,049","111,188","14,521","16,121","16,081","282,345","192,976","18,517","20,602","20,604","342,099","234,457","19,904","22,126","22,124","368,735","253,050","24,570","27,156","27,147","474,642","321,485","18,406","20,511","20,485","362,868","246,808","12,187","13,349","13,346","244,821","165,407","16,266","18,034","18,031","327,906","222,576"
J00,male,30_39,"24,489","28,491","28,131","446,097","304,913","25,383","29,306","29,254","476,061","324,511","20,517","23,459","23,385","391,611","266,500","14,261","16,161","16,168","267,341","182,101","11,501","12,878","12,875","217,246","147,745","14,752","16,439","16,429","271,910","185,103","21,540","24,852","24,809","404,878","276,947","22,874","25,628","25,611","430,998","292,766","29,386","33,675","33,675","531,098","364,950","38,301","43,457","43,429","712,430","485,240","41,380","47,261","47,263","788,288","535,222","22,215","24,943","24,903","417,941","284,954","20,525","23,242","23,265","388,716","265,863","22,693","26,036","26,053","440,322","301,796","19,553","22,293","22,224","379,018","258,338","13,637","15,475","15,443","271,831","185,094","11,066","12,357","12,361","221,216","149,844","10,917","12,186","12,156","220,758","150,012","18,596","20,923","20,898","370,569","252,253","25,317","28,758","28,751","481,156","330,820","26,402","30,163","30,146","506,524","347,710","34,047","38,663","38,657","669,343","455,479","24,549","28,065","28,034","491,834","335,909","16,884","18,948","18,918","351,000","239,544","20,136","22,773","22,744","414,074","282,025"
J00,male,40_49,"27,121","32,375","32,351","489,065","341,113","27,895","33,200","33,192","512,941","355,672","21,665","25,572","25,554","392,268","272,016","14,725","17,246","17,228","268,078","185,555","11,399","13,248","13,255","211,035","145,803","13,905","16,022","16,003","254,016","176,402","21,953","26,420","26,428","404,649","282,183","22,509","26,113","26,019","414,340","286,496","32,081","37,859","37,803","564,774","394,651","47,071","55,417","55,425","853,331","591,868","53,021","63,868","63,848","996,877","691,040","26,374","30,735","30,690","487,887","338,479","21,475","25,093","25,101","398,980","277,384","24,130","28,478","28,500","453,509","315,153","21,003","24,597","24,612","396,351","274,752","14,134","16,707","16,674","277,298","192,153","10,658","12,427","12,392","207,979","143,755","10,444","12,115","12,044","201,839","139,869","18,031","20,871","20,823","348,474","241,236","25,334","29,701","29,698","468,649","326,522","28,521","33,681","33,668","531,008","370,180","40,948","48,254","48,203","788,573","545,158","28,898","34,587","34,451","563,741","392,021","18,511","21,357","21,351","362,383","250,242","21,174","24,757","24,672","417,799","289,296"
J00,male,50_59,"32,842","40,650","40,635","556,953","397,897","32,724","40,412","40,396","574,680","407,640","25,505","31,179","31,176","452,675","319,789","17,176","20,820","20,807","302,203","213,345","12,521","15,156","15,147","223,786","157,429","14,111","16,704","16,688","245,774","173,931","21,656","26,834","26,814","385,140","273,723","23,759","28,082","28,079","410,428","290,534","34,191","41,693","41,647","579,726","414,378","53,021","65,021","65,024","933,553","661,200","68,409","87,910","87,663","1,266,365","897,351","33,021","40,192","40,137","578,853","410,553","25,872","31,198","31,204","459,437","326,119","27,181","33,313","33,294","488,991","346,704","24,427","29,667","29,692","444,364","314,191","16,305","19,748","19,722","299,847","211,198","11,663","13,867","13,870","214,439","151,202","10,760","12,802","12,807","202,874","143,443","17,162","20,328","20,323","316,151","222,580","27,796","33,534","33,493","490,225","350,176","32,644","39,571","39,512","572,513","409,781","45,309","55,276","55,244","819,232","580,357","37,597","46,332","46,277","689,977","492,104","24,060","28,397","28,382","437,634","310,300","24,588","29,718","29,682","460,154","326,145"
J00,male,60_69,"32,662","42,550","42,544","534,977","413,180","30,628","39,625","39,588","516,516","394,178","24,780","31,766","31,740","422,764","322,072","17,204","21,661","21,629","294,156","222,818","12,035","14,995","14,991","203,863","154,093","13,831","17,084","17,057","231,080","174,803","20,464","26,253","26,194","346,817","265,311","24,276","30,024","29,960","403,208","306,329","34,109","43,600","43,572","557,450","430,959","48,811","63,205","63,212","818,495","627,564","63,894","87,507","87,475","1,129,040","878,200","35,412","45,410","45,407","585,140","457,203","27,598","35,200","35,196","471,180","366,064","26,913","34,303","34,312","458,585","356,463","24,792","31,632","31,626","436,498","338,869","16,301","20,686","20,689","294,108","226,153","11,900","14,943","14,927","209,969","161,212","11,527","14,338","14,334","200,751","155,332","17,214","21,110","21,105","294,605","228,436","29,338","37,242","37,244","494,790","387,089","33,602","42,886","42,891","566,663","443,374","43,719","56,556","56,529","759,346","590,341","40,079","52,569","52,527","692,487","544,001","27,489","34,143","34,134","470,559","368,337","26,650","33,559","33,490","470,741","366,519"
